input_sent,pred_sent,ans_sent
말을 마치면서 여가수는 힐끗 매니저 쪽을 돌아보았다,마를 마치면서 여가수는 힐끋 매니저 쪼글 도라보앋따,붉랩 붉졘띠헹 빰이쿰f 뀁T 셉님틉 솬반 끌쌍팟떫j
평온하고 점진적인 이익을 창출해 나가는 해이예요,평온하고 점진저긴 이이글 창출해 나가는 해이예요,슊큅옃비 굇읎틉건 얜얜반 뗴퇸뻭 애이f 뻭얜죌뀨
소스는 허니머스타드소스 케찹 마요네즈입니다,쏘스는 허니머스타드쏘스 케찹 마요네즈임니다,긱윕f 맍님샷윕츼랐긱윕 탹잏 붉뀨뒤늡쉭님폐
올해 예산안을 시행한 지 두 달 만에 예산 추가를 논하신 건데 시작부터 야당에선 땜질식 예산 편성 총선용 정치 추경이라는 비난이 나왔죠,올해 예사나늘 시행한 지 두 달 마네 예산 추가를 논하신 건데 시작뿌터 야당에선 삽질식 예산 편성 총서뇽 정치 추경이라는 비나니 나왇쪼,갰뻭 죌엥애츠 씰졺춴 떱 옥 갖 붉뒤 죌쫒 삷이랩 ‘옃엊 나턴 씰햏딤퓬 벰돈쉿깰 묘휫꽈 죌쫒 맫뇽 눞깰먹 슼졘 삷것얜쌍f 딧애님 애씐솬
케이비오 프로야구 순위 정보를 찾아 볼께요,케이비오 프로야구 수뉘 정보를 차자 볼께요,탹얜딧뉩 쬼쿄벰세 쿰융 슼팟랩 벴묜 흩피뀨
오늘 날씨 위중리 주선리 팔등리 단북면 성암리 연제리 이연리 정안리 효제리 단촌면 병방리 상화리 세촌리 장림리 하화리 날씨입니다,오늘 날씨 위중니 주설리 팔등니 단붕면 성암니 연제리 이열리 정알리 효제리 단촌면 병방니 상화리 세촌니 장님니 하화리 날씨임니다,뉩츠 족잴 캤챵님 벱귓밭 쟬즐님 층짖띠 뇽쉑님 쌘짇밭 얜탸밭 슼곯밭 묌짇밭 층삠띠 벡늬님 뵙졎밭 뫼삠님 뺴률님 옃졎밭 족잴쉭님폐
그런데 이 때 많은 군대를 가진 중국이 북한 공산군을 도우러 왔습니다,그런데 이 때 마는 군대를 가진 중구기 부칸 공산구늘 도우러 와씀니다,"민쥐턴 얜 웠 붉f 용핵랩 이읎 챵세식 싣큡 ""쫒세츠 끌듸챙 됫뀝님폐"
주한 미얀마 대사관 관계자는,주한 미얀마 대사관 관계자는,벱춴 헐뎬붉 핵엥마 마면묜f
지니 노래 흔들린 우정 흔들린다 흔들립니까 흔들어 흔들어 엔딩 흔들어 주세요 들려줘,지니 노래 흔들린 우정 흔들린다 흔들림니까 흔드러 흔드러 엔딩 흔드러 주세요 들려줘,떱님 글쁘 ㅟ둔틈 듸슼 ㅟ둔틈폐 ㅟ둔멕님강 ㅟ랐챙 ㅟ랐챙 졍롭 ㅟ랐챙 벱뫼뀨 둔}륌
오늘 날씨 신산중앙로 신상 신상괴길 신상구릿들 신상길 신상날새길 신상대향길 신상로 신상뫼내길 신상송지길 신상양지길 신상용전길 신상촌길 신새말길 신샘밭로 신생길 신생리길 신생안길 신서귀로 신서길 신서로 알려줘,오늘 날씨 신산중앙노 신상 신상괴길 신상구릳뜰 신상길 신상날새길 신상대향길 신상노 신상뫼내길 신상송지길 신상양지길 신상용전길 신상촌길 신새말길 신샘반노 신생길 신생니길 신생안길 신귀귀로 서서길신서서서서로알줘,뉩츠 족잴 엊쫒챵췬글 엊뵙 엊뵙오현 엊뵙세놨겸 엊뵙현 엊뵙족숴현 엊뵙핵듫현 엊뵙글 엊뵙궐송현 엊뵙볐떱현 엊뵙느떱현 엊뵙먹닯현 엊뵙삠현 엊숴캘현 엊옅펌글 엊핌현 엊핌님현 엊핌랖현 엊헹금쿄 엊헹현 엊헹쿄 곯}륌
미소가 가득한 오후 보내세요,미소가 가드칸 오후 보내세요,헐찝이 이랐큡 뉩껬 팟송뫼뀨
분량의 아몬드가루와 분당은 곱체 체쳐서 준비해주시구요,불량에 아몬드가루와 분당은 곱체 체처서 준비해주시구요,％덤쉿 꺅뇨랐이낳됫 궈돈켑 조짒 짒흝헹 첬딧뻭벱씰세뀨
몸 디 아더 사이드,몸 디 아더 싸이드,릎 X 꺅암 옇얜랐
한 번의 실수로 금전적인 손실이 생길 수 있으니 조심 또 조심하세요,한 버네 실쑤로 금전쩌긴 손시리 생길 쑤 이쓰니 조심 또 조심하세요,춴 샀뒤 꿩띌쿄 학닯졀건 좇씰밭 핌현 띌 얜곗님 앍꺄 앉 앍꺄옃뫼뀨
조용한 내조형 노태우 전 대통령 영부인 김옥숙 여사나 김영삼 전 대통령 영부인 손명순 여사는 퍼스트레이디로서 단독 활동이 많지 않아 조용한 내조를 했다는 평가를 받는다,조용한 내조형 노태우 전 대통녕 영부인 기목쑥 여사나 기명삼 전 대통녕 영부인 손명순 여사는 퍼스트레이디로써 단독 활똥이 만치 아나 조용한 내조를 핻따는 평까를 반는다,앍셤춴 송앍촔 글칲듸 닯 핵쬡줄 붑싣멉 식웰엾 빰엥애 식쩍덫 닯 핵쬡줄 붑싣멉 좇쩍돛 빰엥f 뤌윕ㅕ끈얜X쿄헹 층즌 씯벗얜 녕졘 꺅애 앍셤춴 송앍랩 줒jf 슊강랩 펌f폐
전화카드를 요즘도 많이 사용하시나 보네요,전화카드를 요즘도 마니 사용하시나 보네요,닯졎쌋랐랩 뀨뱡끌 붉님 엥셤옃씰애 팟뒤뀨
바람이 센 날은 꽃대가 상할까봐 노심초사했고 생육환경이 달라 씨앗이 안맺히기 때문에 자생지를 수십차례 오가며 씨앗을 받아왔다,바라미 센 나른 꼳때가 상할까봐 노심초사핻꼬 생유콴경이 달라 씨아시 안매치기 때무네 자생지를 수십차례 오가며 씨아슬 바다왇따,$쌍헐 챘 애퀴 였웠이 뵙탇강풋 글꺄괞엥줒울 핌츌땨것얜 갖쌍 잴꺅씰 랖셉졘식 웠흙뒤 묜핌떱랩 쿰틔벴쇠 뉩이껏 잴꺅쁩 $폐씐j
저희는 반스푼정도 넣었는데 소금에 한번 절여뒀기 때문에 기본 간이 되어있어 싱겁지 않았어요,저히는 반스푼정도 너언는데 소그메 한번 저려둳끼 때무네 기본 가니 되어이써 싱겁찌 아나써요,틉렣f 펌윕폣슼끌 걸괸f턴 찝민잭 춴툴 틉}냥너 웠흙뒤 식썬 이님 웃쭙얜껀 넝들쵤 꺅애껀뀨
물만 먹으면 죽는 이것 은 무엇인가요,물만 머그면 중는 이걷 은 무어신가요,낚녕 샷민띠 챵f 얜전 켑 흙쭙엊이뀨
산덕리 성월리 원강리 외추리 원율리 경상리 만월리 인암리 학선리 담양읍 강쟁리 담주리 만성리 백동리 삼다리,산덩니 성월리 원강니 외추리 원뉼리 경상니 마눨리 이남니 학썰리 담먕읍 강쟁니 담주리 만성니 백똥니 삼다리,쫒윤님 뇽쏨밭 뎐고님 삔삷밭 퍄>밭 것뵙님 붉긴밭 얜“님 홯쟝밭 폐깐ㅂ 고긷님 먼벱밭 녕뇽님 퀸벗님 덫폐밭
지니 노래 키스해 주겠니 키스해 줄래 키스해 줘 키 시즈 키싱 어 풀 키싱 유 들려줘,지니 노래 키쓰해 주겐니 키쓰해 줄래 키쓰해 줘 키 시즈 키싱 어 풀 키싱 유 들려줘,떱님 글쁘 륍곗뻭 벱했님 륍곗뻭 섐쁘 륍곗뻭 륌 륍 씰늡 륍넝 쭙 휵 륍넝 츌 둔}륌
다른 사람과 힘을 모으면 원하던 결과를 얻을 수 있어요,다른 사람과 히믈 모으면 원하던 결과를 어들 쑤 이써요,폐퀴 엥춤년 렣굿 넬쏩띠 뎐옃염 주년랩 쭙둔 띌 얜껀뀨
휴가철 숙박 피해 유의,휴가철 숙빡 피해 유의,걈이갼 쩜돗 멏뻭 츌눼
제게 우아한 모습도 있나요,제게 우아한 모습또 인나요,짇스 듸꺅춴 넬겅앉 멉애뀨
오늘 날씨 관곡리 백련리 송원리 술상리 안심리 양포리 진교리 청암면 중이리 하동읍 목도리 비파리 화심리 흥룡리 화개면 날씨입니다,오늘 날씨 관공니 뱅녈리 송월리 술상니 안심니 양포리 진교리 청암면 중이리 하동읍 목또리 비파리 화심니 흥뇽니 화개면 날씨임니다,"뉩츠 족잴 마""님 짚철밭 볐쏨밭 뮐뵙님 랖꺄님 쉈껠밭 읎었밭 텬쉑띠 챵얜밭 옃짜ㅂ 웰앉밭 딧빢밭 졎꺄님 잨먹님 졎가띠 족잴쉭님폐"
욕심이 과하거나 성급한 판단을 한다면 좋은 결과를 기대하기 어려운 날이기 때문입니다,욕씨미 과하거나 성그판 판다늘 한다면 조은 결과를 기대하기 어려운 나리기 때무님니다,쒀잴헐 년옃어애 뇽민얖 얖폐츠 춴폐띠 앍켑 주년랩 식핵옃식 쭙}뱐 애밭식 웠흙률님폐
지니 노래 섬씽 라이트 섬씽 러브 섬씽 모 섬씽 뷰티풀 섬씽 빅 섬씽 스투피드 들려줘,지니 노래 섬씽 라이트 섬씽 러브 섬씽 모 섬씽 뷰빅풀 섬씽 빅 섬씽 스투피드 들려줘,떱님 글쁘 탰똬 쌍얜ㅕ 탰똬 챙탯 탰똬 넬 탰똬 댁뇻휵 탰똬 쏜 탰똬 윕뎍멏랐 둔}륌
열정적인 혈기와 시비를 자제하고 여유로운 자세로 일 보 양보하는 자세가 중요해요,열쩡저긴 혈기와 시비를 자제하고 여유로운 자세로 일 보 양보하는 자세가 중요해요,탸춉틉건 쳴식됫 씰딧랩 묜짇옃비 빰츌쿄뱐 묜뫼쿄 횬 팟 쉈팟옃f 묜뫼이 챵뀨뻭뀨
법률대리인은 청문 자리에서,범뉼대리이는 청문 자리에서,콕>핵밭얜f 텬겉 묜밭쉿헹
깻잎의 은은한 향과 발사믹 식초의 고급스러운 풍미가 고기의 맛을 더욱 살려주고 느끼함을 잡아줄거에요,깬니페 으는한 향과 발싸믹 식초에 고급쓰러운 풍미가 고기에 마슬 더욱 살려주고 느끼하믈 자바줄꺼에요,직님냡 쏩f춴 듫년 뭘엥썰 꽈괞쉿 비없곗챙뱐 옄헐이 비식쉿 붉쁩 암풉 멩}벱비 엄너옃굿 묜$섐본쉿뀨
좁은 도로의 교차로에서는 왼쪽에 일단 멈추어 서서 좌우를 살펴 안전을 확인하여야 합니다,조븐 도로에 교차로에서는 왼쪼게 일딴 멈추어 서서 좌우를 살펴 안저늘 화긴하여야 함니다,앍긁 끌쿄쉿 었벴쿄쉿헹f 젱솬스 횬덧 」삷쭙 헹헹 뵘듸랩 멩뀠 랖틉츠 졎건옃빰벰 벜님폐
오늘 날씨 안산천동로 안산천서로 안산테콤 안산테콤길 안삽재길 안상구실길 안새내길 안샘 안샛길 안생달길 안서 안서길 안석길 안섬길 안섬부리길 안섬포구길 안성길 안성대로 안성로 안성맞춤대로 안성아랫길 알려줘,오늘 날씨 안산천동노 안산천서로 안산테콤 안산테콤길 안삽째길 안상구실길 안새내길 안샘 안새낄 안생달길 안서 안서길 안석낄 안섬길 안섬부리길 안섬포구길 안성길 안성대로 안성노 안성마대대로 아아랟랟랟 알알려,뉩츠 족잴 랖쫒쉠짜글 랖쫒쉠헹쿄 랖쫒쇱펰 랖쫒쇱펰현 랖캬슾현 랖뵙세꿩현 랖숴송현 랖옅 랖숴량 랖핌갖현 랖헹 랖헹현 랖잿량 랖탰현 랖탰싣밭현 랖탰껠세현 랖뇽현 랖뇽핵쿄 랖뇽글 랖뇽꿀얉핵쿄 랖뇽꺅똑량 곯}륌
조용필 엔 주현미 엔 현미 엔 심수봉 그때 그 아이들은,조용필 엔 주현미 엔 현미 엔 심수봉 그때 그 아이드른,앍셤쏳 졍 벱좽헐 졍 좽헐 졍 꺄쿰낡 민웠 민 꺅얜랐퀴
건너오는 나룻배와 노를 젓는 늙은이의 모습이 한 폭의 그림 같다,건너오는 나룯빼와 노를 전는 늘그니에 모스비 한 포게 그림 갇따,나걸뉩f 애낳@됫 글랩 닯f 츠민님쉿 넬윕딧 춴 껠스 민멕 에j
박 씨 손등의 상처는 수개월 전에 다친 것으로 손등뿐만 아니라 새끼손가락에도 다친 상처가 있다,박 씨 손등에 상처는 수개월 저네 다친 거스로 손뜽뿐만 아니라 새끼손까라게도 다친 상처가 읻따,삐 잴 좇몽쉿 뵙흝f 쿰가쏨 틉뒤 폐꾿 어윕쿄 좇몽펭녕 꺅님쌍 숴너좇강쌍스끌 폐꾿 뵙흝이 꿴j
드라마와 영화 모두에서 예쁜 것 같아요,드라마와 영화 모두에서 예쁜 걷 가타요,랐쌍붉됫 붑졎 넬옥쉿헹 죌썽 전 이츼뀨
네 고할게요,네 고할께요,뒤 비탇피뀨
최근 올라온 영화를 추천드려요,최근 올라온 녕화를 추천드려요,굥운 갰쌍큅 줄졎랩 삷쉠랐}뀨
예스 리얼리 빵야 빵야 뱅뱅뱅,예스 리얼리 빵야 빵야 뱅뱅뱅,죌윕 밭뵌밭 쫄벰 쫄벰 짚짚짚
골퍼들이 가장 질색하는 벙커 라이는 볼이 모래 속에 반쯤 깊이 박혀있는 소위 에그 프라이가 되는 볼이다,골퍼드리 가장 질쌔카는 벙커 라이는 보리 모래 소게 반쯤 기피 바켜인는 소위 에그 프라이가 되는 보리다,3뤌랐밭 이뺴 휫숴쌋f 헝엳 쌍얜f 팟밭 넬쁘 찝스 펌핳 식멏 $쎔멉f 찝캤 쉿민 쬼쌍얜이 웃f 팟밭폐
저와 즐거운 시간을 보내요,저와 즐거운 시가늘 보내요,틉됫 뗌어뱐 씰이츠 팟송뀨
지니 노래 신원호 신유 신은 성 신의 놀이 신의 시 신의 질투 들려줘,지니 노래 시눤호 신뉴 시는 성 시네 노리 시네 시 시네 질투 들려줘,떱님 글쁘 씰쓰췽 엊럽 씰f 뇽 씰뒤 글밭 씰뒤 씰 씰뒤 휫뎍 둔}륌
여기서 노래를 부르는 것은 무리에요,여기서 노래를 부르는 거슨 무리에요,빰식헹 글쁘랩 싣묶f 어걍 흙밭쉿뀨
오늘 날씨 오야 충효 금장 라원 래태 하구 황남 황성 황오 황용 효현 개포 구곡 반운 생 오사 직 곽촌 벌지 좌학 평리 알려줘,오늘 날씨 오야 충효 금장 라원 래태 하구 황남 황성 황오 황용 효현 개포 구곡 바눈 생 오사 직 곽촌 벌지 좌학 평니 알려줘,뉩츠 족잴 뉩벰 ㄷ묌 학뺴 쌍뎐 쁘칲 옃세 펵“ 펵뇽 펵뉩 펵먹 묌좽 가껠 세여 $클 핌 뉩엥 읺 와삠 』떱 뵘홯 슊님 곯}륌
그러나 극적으로 생각을 바꿔 아들의 행적을 찾아 부산을 방문했다,그러나 극쩌그로 생가글 바꿔 아드레 행저글 차자 부사늘 방문핻따,민챙애 때졀민쿄 핌이반 $언 꺅랐끈 졺틉반 벴묜 싣엥츠 늬겉줒j
지금 밖에 나가 보면 다들 먹고살기 힘들다고 난리,지금 바께 나가 보면 다들 먹꼬살기 힘들다고 날리,떱학 $피 애이 팟띠 폐둔 뻔울멩식 잪둔폐비 족밭
인도적 식량지원은 대북 제재와 무관한 만큼 최대한 이른 시간에 지원이 이뤄질 수 있도록 할 것,인도적 싱냥지워는 대북 제재와 무관한 만큼 최대한 이른 시가네 지워니 이뤄질 쑤 읻또록 할 껃,멉끌ㅢ 넝느떱퍄f 핵쩡 짇ㄹ됫 흙마춴 녕껼 굥핵춴 얜퀴 씰이뒤 떱퍄님 얜Q휫 띌 꿴앉걷 탇 청
왜 지하 탱크에서 가스가 발생했는지 어떤 가스가 발생했는지 조사를 벌일 예정,왜 지하 탱크에서 가쓰가 발쌩핸는지 어떤 가쓰가 발쌩핸는지 조사를 버릴 예정,묄 떱옃 댠푭쉿헹 이곗이 뭘힉퀍f떱 쭙럭 이곗이 뭘힉퀍f떱 앍엥랩 샀딘 죌슼
저랑 재미있는 스피드 연산 한번 해보실래요,저랑 재미인는 스피드 연산 한번 해보실래요,틉앱 ㄹ헐멉f 윕멏랐 쌘쫒 춴툴 뻭팟꿩쁘뀨
지금은 상황이 여의치 않으니 다음에 기회 된다면 그때 보여드릴게요,지그믄 상황이 여의치 아느니 다으메 기회 된다면 그때 보여드릴께요,떱민툰 뵙펵얜 빰눼졘 꺅엄님 폐쏩잭 식턈 촉폐띠 민웠 팟빰랐딘피뀨
코마츠 미호 오만과 편견,코마츠 미호 오만과 편견,얩붉췰 헐췽 뉩녕년 맫국
거실 조명을 껐습니다,거실 조명을 꺼씀니다,어꿩 앍쩍븀 본뀝님폐
주민 투표로 진행하는 것이기 때문에 중앙정부나 강원도가 끼어들 여지가 전혀 없고 그럴 권한도 없다,주민 투표로 진행하는 거시기 때무네 중앙정부나 강원도가 끼어들 여지가 전혀 업꼬 그럴 권한도 업따,벱낯 뎍랃쿄 읎졺옃f 어씰식 웠흙뒤 챵췬슼싣애 고뎐끌이 너쭙둔 빰떱이 닯깢 봣울 민옵 러춴끌 봣j
싫어하는 사람을 대신 욕해주는 챗봇 반대로 이용자를 약 올리는 챗봇도 있습니다,시러하는 사라믈 대신 요캐주는 챋볻 반대로 이용자를 약 올리는 챋볻또 이씀니다,씰챙옃f 엥쌍굿 핵엊 뀨덛벱f 뻇뛴 펌핵쿄 얜셤묜랩 껫 갰밭f 뻇뛴앉 얜뀝님폐
더 헐리우드 스튜디오 심포니 레드 퀸,더 헐리우드 스튜디오 심포니 레드 퀸,암 챃밭듸랐 윕꾕X뉩 꺄껠님 끈랐 씅
국회가 일을 하지 않아도 어떤 중대한 상황이 벌어져도 주권자인 국민은 국회의원을 견제할 방법이 없다,구쾨가 이를 하지 아나도 어떤 중대한 상황이 버러저도 주꿘자인 궁미는 구쾨의워늘 견제할 방버비 업따,세먐이 얜랩 옃떱 꺅애끌 쭙럭 챵핵춴 뵙펵얜 샀챙틉끌 벱책묜멉 간헐f 세먐눼퍄츠 국짇탇 늬샀딧 봣j
임차인을 대리해 소송을 맡았던 한병진 변호사는,임차이늘 대리해 소송을 마탇떤 한병진 변호사는,쉭벴얜츠 핵밭뻭 찝볐븀 붉뎔럭 춴벡읎 랴췽엥f
오늘 날씨 팔곡일동 안성시 가사동 계동 고삼면 가유리 대갈리 삼은리 신창리 쌍지리 월향리 공도읍 마정리 만정리 승두리 날씨입니다,오늘 날씨 팔고길똥 안성시 가사동 계동 고삼면 가유리 대갈리 사믈리 신창니 쌍지리 월향니 공도읍 마정니 만정니 승두리 날씨임니다,"뉩츠 족잴 쟬비현벗 랖뇽씰 이엥짜 면짜 비덫띠 이츌밭 핵.밭 엥굿밭 엊뗴님 쟤떱밭 쏨듫님 ""끌ㅂ 붉슼님 녕슼님 뎠옥밭 족잴쉭님폐"
지니 노래 다링 마이 슈거 다링 유 다만 다만 그대를 다만 널 사랑하고 있어 다만 널 사랑해 들려줘,지니 노래 다링 마이 슈거 다링 유 다만 다만 그대를 다만 널 사랑하고 이써 다만 널 사랑해 들려줘,떱님 글쁘 폐뼈 붉얜 쫑어 폐뼈 츌 폐녕 폐녕 민핵랩 폐녕 져 엥앱옃비 얜껀 폐녕 져 엥앱뻭 둔}륌
지니 노래 임정희 임정희 앤 헤르쯔 아날로그 임종경 임종임 임종철 임종철 한민규 정민경 들려줘,지니 노래 임정히 임정히 앤 헤르쯔 아날로그 임종경 임종임 임종철 임종철 한민규 정민경 들려줘,떱님 글쁘 쉭슼렣 쉭슼렣 눙 듼묶휸 꺅족쿄민 쉭귿것 쉭귿쉭 쉭귿갼 쉭귿갼 춴낯입 슼낯것 둔}륌
민족 대명절 설날인 오늘 맑은하늘에 큰 추위 없어 활동하기 수월합니다,민족 대명절 설라린 오늘 말근하느레 큰 추위 업써 활똥하기 수월함니다,낯픠 핵쩍꼇 귓쌍틈 뉩츠 캘운옃엄끈 췃 삷캤 봣껀 씯벗옃식 쿰쏨벜님폐
각진 턱의 뼈가 욱신거리고 있는 것만 보아도 틀림없었다,각찐 터게 뼈가 욱씬거리고 인는 건만 보아도 틀리멉썯따,다큉 퓬스 늪이 풉툇어밭비 멉f 나녕 팟꺅끌 벍밭쏠윷j
천재노창의 힙합 들려드릴게요,천재노창에 히팝 들려드릴께요,쉠ㄹ글뗴쉿 렣탙 둔}랐딘피뀨
황태구이 더덕구이 좋을 것 같은데요,황태구이 더덕꾸이 조을 껃 가튼데요,펵칲세얜 암암총얜 앍븀 청 이횄턴뀨
집에 행운이 가득하니 일찍 집에 들어가서 가족과 즐거운 시간을 가져보세요,지베 행우니 가드카니 일찍 지베 드러가서 가족꽈 즐거운 시가늘 가저보세요,떱돔 졺듸님 이랐쌋님 횬뇩 떱돔 랐챙이헹 이픠능 뗌어뱐 씰이츠 이틉팟뫼뀨
