input_sent,pred_sent,ans_sent
대한 상의 제주포럼 마치고 공항 가는 길에 품질 순도 문제라는 기사를 봤다,대한 상에 제주포럼 마치고 공항 가는 길에 품질 순도 문제라는 기사를 봐다,대한 상에 제주포럼 마치고 공항 가는 기레 품질 순도 문제라는 기사를 봗따
평생 쓰는 헌 메일을 드립니다라는 문구하며 로고의 모양과 색깔 기본 레이아웃까지 똑같다,평생 쓰는 헌 메일을 드립니다라는 문구하며 로고에 모양과 새깔 기본 레이아욷까지 또가다,평생 쓰는 헌 메이를 드림니다라는 문구하며 로고에 모양과 새깔 기본 레이아욷까지 또깓따
지니 노래 감사 피 낼 리 감사로 그 문에 감사와 찬양 드리며 감사함으로 감사함으로 그 문에 들어가 감사해 들려줘,지니 노래 감사 피 낼 리 감사로 그 문에 감사와 찬양 드리며 감사함그로 감사함그로 그 문에 들어가 감사해 들려줘,지니 노래 감사 피 낼 리 감사로 그 무네 감사와 차냥 드리며 감사하므로 감사하므로 그 무네 드러가 감사해 들려줘
량현 량하의 캔디 케인 레인,량현 량하에 캔디 케인 레인,량현 량하의 캔디 케인 레인
정글은 윙윙거리는 소리 캑캑거리는 소리로 밤새 시끄러웠고 온 밤 내내 모기들이 나를 공격해댔다,정글은 윙윙거리는 소리 캑캑거리는 소리로 밤새 시끄러웓고 온 밤 내내 모기들이 나를 공겨해댇다,정그른 윙윙거리는 소리 캐캐꺼리는 소리로 밤새 시끄러웓꼬 온 밤 내내 모기드리 나를 공겨캐댇따
규모는 코엑스 아쿠아리움에비해 적지만 어류뿐만아니라 아쿠아리움에는 없는 펭귄 바다표범 등 해양동물까지 살고 있어 종합해양생물관으로 자리매김했다,규모는 코엑스 아쿠아리움에비해 저지만 어류뿐만아니라 아쿠아리움에는 업는 펭귄 바다표범 등 해양동물까지 살고 읻어 종함해양생물관그로 자리매김핻다,규모는 코엑쓰 아쿠아리우메비해 적찌만 어류뿐마나니라 아쿠아리우메는 엄는 펭귄 바다표범 등 해양동물까지 살고 이써 종하패양생물과느로 자리매김핻따
뻬 뻭 뻰 뻿 뻴 뻼 뻽 뼁,뻬 뻭 뻰 뻿 뻴 뻼 뻽 뼁,뻬 뻭 뻰 뻳 뻴 뻼 뻽 뼁
전근화의 웁스,전근화에 웁스,전근화에 웁쓰
몇 년 전까지만 해도 미국에서 고추장은 코리안 칠리 페이스트 정도로 불렸다,멷 년 전까지만 해도 미국에서 고추장은 코리안 칠리 페이스트 정도로 불렫다,멷 년 전까지만 해도 미구게서 고추장은 코리안 칠리 페이스트 정도로 불렫따
지니 노래 니가 따끔거려서 니가 떠나간다 니가 떠나서 니가 떠난 그날 니가 맘에 들어 니가 모르게 들려줘,지니 노래 니가 따끔거려서 니가 떠나간다 니가 떠나서 니가 떠난 그날 니가 맘에 들어 니가 모르게 들려줘,지니 노래 니가 따끔거려서 니가 떠나간다 니가 떠나서 니가 떠난 그날 니가 마메 드러 니가 모르게 들려줘
지니 노래 켄드릭 라마 앤 트래비스 스캇 켄지 앤 이나일 켄타 켄타 앤 김상균 켄타 앤 한지선 켄터키 옛집 들려줘,지니 노래 켄드릭 라마 앤 트래비스 스칻 켄지 앤 이나일 켄타 켄타 앤 김상균 켄타 앤 한지선 켄터키 옏지 들려줘,지니 노래 켄드릭 라마 앤 트래비스 스칻 켄지 앤 이나일 켄타 켄타 앤 김상균 켄타 앤 한지선 켄터키 예찝 들려줘
고체형 왁스보다 간편하게 이용할 수 있는 액체형 왁스를 찾는 소비자가 많다는 게 업계 관계자들의 설명이다,고체형 왁스보다 간편하게 이용할 수 읻는 액체형 왁스를 차는 소비자가 마다는 게 업계 관계자들에 설명이다,고체형 왁쓰보다 간편하게 이용할 쑤 인는 액체형 왁쓰를 찬는 소비자가 만타는 게 업꼐 관계자드레 설명이다
대립을 부추기는 정치로는 미래로 나아갈 수 없고 국민의 신뢰를 회복할 수 없다,대립을 부추기는 정치로는 미래로 나아갈 수 업고 국민에 신뢰를 회보할 수 업다,대리블 부추기는 정치로는 미래로 나아갈 쑤 업꼬 궁미네 실뢰를 회보칼 쑤 업따
음악을 들으시려면 요조 노래 들려줘와 같이 말씀해주세요,음마을 들그시려면 요조 노래 들려줘와 가이 말씀해주세요,으마글 드르시려면 요조 노래 들려줘와 가치 말씀해주세요
이것이 바로 이코노미스트지가 말한 신독재 현상과도 부합한다,이거이 바로 이코노미스트지가 말한 신독재 현상과도 부함한다,이거시 바로 이코노미스트지가 말한 신독째 현상과도 부하판다
지니 노래 골 골고루 먹는게 최고야 골고루 먹어요 골고루 잘 먹어요 골고루송 골골소리 골골송 갸르릉 퍼 들려줘,지니 노래 골 골고루 머는게 최고야 골고루 머어요 골고루 잘 머어요 골고루송 골골소리 골골송 갸르능 퍼 들려줘,지니 노래 골 골고루 멍는게 최고야 골고루 머거요 골고루 잘 머거요 골고루송 골골소리 골골송 갸르릉 퍼 들려줘
완성된 짬뽕 국물에 삶은 칼국수 면 또는 밥 중 원하는 쪽을 넣어 즐겨주세요,완성된 짬뽕 국물에 살은 칼국수 면 또는 밥 중 원하는 쪼을 너어 즐겨주세요,완성된 짬뽕 궁무레 살믄 칼국쑤 면 또는 밥 중 원하는 쪼글 너어 즐겨주세요
죄 죅 죈 죗 죌 죔 죕 죙,죄 죅 죈 죗 죌 죔 죔 죙,죄 죅 죈 죋 죌 죔 죕 죙
휴식을 취해 보세요,휴식을 취해 보세요,휴시글 취해 보세요
오늘 날씨 초평길 초평로 초포길 초포다리로 초포로 초하길 초하로 초학로 초현길 초호길 촉동길 촉석로 촌곡길 촌곡본촌길 촌곡신가길 촌마길 촛대바위길 최남단해안로 최루백로 최명희길 최무선로 알려줘,오늘 날씨 초평길 초평로 초포길 초포다리로 초포로 초하길 초하로 초학로 초현길 초호길 초동길 초석로 촌곡길 촌곡본촌길 촌곡신가길 촌마길 촏대바위길 최남단해안로 최루백로 최명히길 최무선로 알려줘,오늘 날씨 초평길 초평노 초포길 초포다리로 초포로 초하길 초하로 초항노 초현길 초호길 촉똥길 촉썽노 촌곡낄 촌곡뽄촌길 촌곡씬가길 촌마길 초때바위길 최남단해알로 최루뱅노 최명히길 최무설로 알려줘
지난번 압수수색이 누구를 향한 것인지는 수사가 진행돼봐야 알 수 있을 것,지난번 압수수새이 누구를 향한 거인지는 수사가 진행돼봐야 알 수 읻을 거,지난번 압쑤수새기 누구를 향한 거신지는 수사가 진행돼봐야 알 쑤 이쓸 껃
김태희의 동생이자 배우로도 활약을 하고 있지요,김태히에 동생이자 배우로도 활약을 하고 읻지요,김태히에 동생이자 배우로도 화랴글 하고 읻찌요
다음 인사 때가 되면 사직서를 쓰려고 했다,다음 인사 때가 되면 사직서를 쓰려고 핻다,다음 인사 때가 되면 사직써를 쓰려고 핻따
오늘 날씨 풍문 풍문안 풍물거리길 풍물시장 풍물시장길 풍산공단길 풍산공원길 풍산내촌길 풍산농공길 풍산단호로 풍산로 풍산방축길 풍산중앙길 풍산큰길 풍산태사로 풍서 풍서우로 풍서좌로 풍성길 풍성로 풍세 알려줘,오늘 날씨 풍문 풍문안 풍물거리길 풍물시장 풍물시장길 풍산공단길 풍산공원길 풍산내촌길 풍산농공길 풍산단호로 풍산로 풍산방축길 풍산중앙길 풍산큰길 풍산태사로 풍서 풍서우로 풍서좌로 풍성길 풍성로 풍세 알려줘,오늘 날씨 풍문 풍무난 풍물거리길 풍물시장 풍물시장길 풍산공단길 풍산공원길 풍산내촌길 풍산농공길 풍산단호로 풍살로 풍산방축낄 풍산중앙길 풍산큰길 풍산태사로 풍서 풍서우로 풍서좌로 풍성길 풍성노 풍세 알려줘
권 의원은 이날 국회에서 열린 원내정책회의에서,꿘 에원은 이날 국회에서 열린 원내정채회에에서,권 의워는 이날 구쾨에서 열린 원내정채쾨이에서
장애인을 위한 운동 경기는 고대 그리스의 히포크라테스 시대부터 의료의 목적으로 실시되었습니다,장애인을 위한 운동 경기는 고대 그리스에 히포크라테스 시대부터 에료에 목저그로 실시되얻씀니다,장애이늘 위한 운동 경기는 고대 그리쓰에 히포크라테스 시대부터 의료에 목쩌그로 실씨되어씀니다
의복은 종류도 많고 원료와 모양도 다양하며 값의 차이가 많아요,에보은 종류도 마고 원료와 모양도 다양하며 갑에 차이가 마아요,의보근 종뉴도 만코 월료와 모양도 다양하며 갑쎄 차이가 마나요
민초의 유비무환이란 동요없이 제 할일을 하는 것이 될 것이다,민초에 유비무환이란 동요업이 제 할일을 하는 거이 될 거이다,민초에 유비무화니란 동요업씨 제 하리를 하는 거시 될 꺼시다
결혼이라니요 저는 평생 님 곁에 있을 거에요,결혼이라니요 저는 평생 님 겨에 읻을 거에요,결호니라니요 저는 평생 님 겨테 이쓸 꺼에요
현재 정개 특위 위원장은 심상정 정의당 의원 사개특위 위원장은 이상민 민주당 의원이다,현재 정개 트위 위원장은 심상정 정에당 에원 사개트위 위원장은 이상민 민주당 에원이다,현재 정개 트귀 위원장은 심상정 정이당 의원 사개트귀 위원장은 이상민 민주당 의워니다
이날 선관위는 재검표 요원들에게 천공 부스러기가 매달려있는 표는 유효표이며 네 귀퉁이 중 두곳이상 떨어진 경우도 유효라는 지침을 내렸다,이날 선관위는 재검표 요원들에게 천공 부스러기가 매달려읻는 표는 유효표이며 네 귀퉁이 중 두고이상 떠어진 경우도 유효라는 지침을 내렫다,이날 선과뉘는 재검표 요원드레게 천공 부스러기가 매달려인는 표는 유효표이며 네 귀퉁이 중 두고디상 떠러진 경우도 유효라는 지치믈 내렫따
산남리 외조리 화정면 상이리 상일리 진주시 강남동 귀곡동 금곡면 가봉리 두문리 인담리 금산면 가방리 용아리,산남리 외조리 화정면 상이리 상일리 진주시 강남동 귀곡동 금곡면 가봉리 두문리 인담리 금산면 가방리 용아리,산남니 외조리 화정면 상이리 상일리 진주시 강남동 귀곡똥 금공면 가봉니 두물리 인담니 금산면 가방니 용아리
매사추세츠주 법무부 대변인은 연방정부와 마이크로소프트간의 타협안이 너무 예외조항이 많아 실효성이 떨어진다며 타협안을 받아들이지않겠다고 밝혔다,매사추세츠주 법무부 대변인은 연방정부와 마이크로소프트간에 타협안이 너무 예외조항이 마아 실효성이 떠어진다며 타협안을 바아들이지안겓다고 발켣다,매사추세츠주 범무부 대벼니는 연방정부와 마이크로쏘프트가네 타혀바니 너무 예외조항이 마나 실효썽이 떠러진다며 타혀바늘 바다드리지안켇따고 발켣따
명품 클래식의 마이 네임,명품 클래식에 마이 네임,명품 클래시게 마이 네임
지니 노래 밤을 빌어 비를 맞네 밤을 새 밤을 위한 준비 밤을 지워가네 밤의 고백 밤의 곡예 들려줘,지니 노래 밤을 빌어 비를 마네 밤을 새 밤을 위한 준비 밤을 지워가네 밤에 고백 밤에 곡예 들려줘,지니 노래 바믈 비러 비를 만네 바믈 새 바믈 위한 준비 바믈 지워가네 바메 고백 바메 고계 들려줘
오늘 날씨 죽계리 구만면 용와리 저연리 주평리 화림리 효락리 대가면 신전리 암전리 양화리 연지리 유흥리 척정리 동해면 날씨입니다,오늘 날씨 주계리 구만면 용와리 저연리 주평리 화림리 효락리 대가면 신전리 암전리 양화리 연지리 유흥리 척정리 동해면 날씨임니다,오늘 날씨 죽꼐리 구만면 용와리 저열리 주평니 화림니 효랑니 대가면 신절리 암절리 양화리 연지리 유흥니 척쩡니 동해면 날씨임니다
로보트 태권브이는 추억의 만화이지요,로보트 태꿘브이는 추억에 만화이지요,로보트 태권브이는 추어게 만화이지요
지니 노래 내 이름을 불러줘 내 이별의 시간은 거꾸로 간다 내 이야기 내 인생 딩동댕 내 인생 마지막 토요일 내 인생 어디쯤 들려줘,지니 노래 내 이름을 불러줘 내 이별에 시간은 거꾸로 간다 내 이야기 내 인생 딩동댕 내 인생 마지막 토요일 내 인생 어디쯤 들려줘,지니 노래 내 이르믈 불러줘 내 이벼레 시가는 거꾸로 간다 내 이야기 내 인생 딩동댕 내 인생 마지막 토요일 내 인생 어디쯤 들려줘
슌지 이와이 전활 받지않는 너에게,슌지 이와이 전활 바지안는 너에게,슌지 이와이 전활 받찌안는 너에게
제레미 꽃피는 봄이 오면,제레미 꼳피는 봄이 오면,제레미 꼳피는 보미 오면
맑은 날씨라 별님을 찾아 볼 수 있을 거에요,말은 날씨라 별님을 차아 볼 수 읻을 거에요,말근 날씨라 별리믈 차자 볼 쑤 이쓸 꺼에요
슈퍼 컴퓨터가 예측한 비올 지역인데 오늘빰부터 내일 아침사이 비구름대는 경기 북부나 강원도 북부지방 쪽으로 영향을 주겠습니다,슈퍼 컴퓨터가 예츠한 비올 지역인데 오늘빰부터 내일 아침사이 비구름대는 경기 북부나 강원도 북부지방 쪼그로 영향을 주겓씀니다,슈퍼 컴퓨터가 예츠칸 비올 지여긴데 오늘빰부터 내일 아침사이 비구름대는 경기 북뿌나 강원도 북뿌지방 쪼그로 영향을 주게씀니다
리햅 엔 데오로 너 없는 밤,리햅 엔 데오로 너 업는 밤,리햅 엔 데오로 너 엄는 밤
음악을 들으시려면 최헌 노래 들려줘와 같이 말씀해주세요,음마을 들그시려면 최헌 노래 들려줘와 가이 말씀해주세요,으마글 드르시려면 최헌 노래 들려줘와 가치 말씀해주세요
