word,pronun_list
가시진딧물,가시진딘물
가시집,가시집
가시털,가시털
가시털,가시털
가시투성밤게,가시투성밤게
가시투성이,가시투성이
가시파래,가시파래
가시풀,가시풀
가시할머니,가시할머니
가시할미,가시할미
가시할아버지,가시하라버지
가시할아비,가시하라비
가심,가심
가심끌,가심끌
가심질,가심질
가심질,가심질
가심질하다,가심질하다
가심질하다,가심질하다
가심하다,가심하다
가야고,가야고
가없다,가업따
가열,가열
가엽다,가엽따
가엾다,가엽따
가오리,가오리
가오리무침,가오리무침
가오리찜,가오리찜
가오리흥정,가오리흥정
가오릿국,가오리꾹
가온머리,가온머리
가온북,가온북
가온혀홀소리,가온혀홀쏘리
가옷날,가옷날
가운데,가운데
가운데,가운데
가운데,가운데
가운데,가운데
가운데,가운데
가운데가슴,가운데가슴
가운데골,가운데골
가운데귀,가운데귀
가운데뜰,가운데뜰
가운데아버지,가운데아버지
가운데어머니,가운데어머니
가운데치마,가운데치마
가운데톨,가운데톨
가운뎃니,가운덴니
가운뎃다리,가운데따리
가운뎃다리,가운데따리
가운뎃마디,가운덴마디
가운뎃발가락,가운데빨까락
가운뎃소리,가운데쏘리
가운뎃손가락,가운데쏜까락
가운뎃줄,가운데쭐
가운뎃집,가운데찝
가웃날,가웃날
가웃지다,가웃지다
가위,가위
가위,가위
가위,가위
가위,가위
가위,가위
가위곱,가위곱
가위꼴,가위꼴
가위놀이,가위노리
가위눌리다,가위눌리다
가위다리,가위다리
가위다리,가위다리
가위뛰기,가위뛰기
가위막기,가위막끼
가위벌,가위벌
가위벌레,가위벌레
가위손,가위손
가위손,가위손
가위손,가위손
가위좀,가위좀
가위주리,가위주리
가위질,가위질
가위질,가위질
가위질,가위질
가위질사위,가위질사위
가위질하다,가위질하다
가위질하다,가위질하다
가위집,가위집
가위춤,가위춤
가위톱,가위톱
가윗날,가윈날
가윗날,가윈날
가윗밥,가위빱
가윗밥,가위빱
가을,가을
가을,가을
가을가재무릇,가을가재무륻
가을갈이,가을가리
가을갈이하다,가을가리하다
가을걷이,가을거지
가을걷이철,가을거지철
가을걷이하다,가을거지하다
가을것,가을껃
가을고치,가을고치
가을꽃,가을꼳
가을꿀,가을꿀
가을날,가을랄
가을내림,가을래림
가을누에,가을루에
가을누에씨,가을누에씨
가을마당,가을마당
가을마당,가을마당
가을맞이,가을마지
가을맞이하다,가을마지하다
가을무,가을무
가을물,가을물
가을밀,가을밀
가을바람,가을빠람
가을밤,가을빰
가을밭,가을받
가을밭,가을받
가을배추,가을배추
가을벌레,가을벌레
가을볕,가을뼏
가을보리,가을보리
가을봄,가을봄
가을비,가을삐
가을빛,가을삗
가을뿌리기,가을뿌리기
가을뿌림,가을뿌림
가을뿌림하다,가을뿌림하다
가을살이,가을사리
가을심기,가을심끼
가을심기하다,가을심끼하다
가을앓이,가을라리
가을옷,가으롣
가을일,가을릴
가을일하다,가을릴하다
가을장마,가을짱마
가을줄이,가을주리
가을철,가을철
가을콩잎절임,가을콩닙쩌림
가을하다,가을하다
가이없다,가이없다
가자나무,가자나무
가자미,가자미
가자미구이,가자미구이
가자미눈,가자미눈
가자미미역국,가자미미역꾹
가자미솥밥,가자미솓빱
가자미저냐,가자미저냐
가자미젓,가자미젇
가자미조림,가자미조림
가자미지짐이,가자미지지미
가자미찜,가자미찜
가잠나룻,가잠나룯
가잠매,가잠매
가잣매,가잔매
가장귀,가장귀
가장귀지다,가장귀지다
가장이,가장이
가장자리,가장자리
가장자리뜨기,가장자리뜨기
가장자리보,가장자리보
가장질,가장질
가장질하다,가장질하다
가재,가재
가재걸음,가재거름
가재걸음,가재거름
가재기,가재기
가재눈,가재눈
가재무릇,가재무륻
가재미,가재미
가재지짐이,가재지지미
가져가다,가저가다
가져가다,가저가다
가져다주다,가저다주다
가져다주다,가저다주다
가져오기,가저오기
가져오다,가저오다
가져오다,가저오다
가조기,가조기
가죽,가죽
가죽,가죽
가죽,가죽
가죽고리,가죽꼬리
가죽끈,가죽끈
가죽나무,가중나무
가죽담배,가죽땀배
가죽띠,가죽띠
가죽배,가죽빼
가죽숫돌,가죽쑫똘
가죽신,가죽씬
가죽신,가죽씬
가죽옷,가주곧
가죽집,가죽찝
가죽채,가죽채
가죽피리,가죽피리
가중나무,가중나무
가중나무고치나방,가중나무고치나방
가중나무껍질밤나방,가중나무껍찔밤나방
가중나무누에나방,가중나무누에나방
가중크리다,가중크리다
가즈럽다,가즈럽따
가지,가지
가지,가지
가지,가지
가지,가지
가지,가지
가지,가지
가지,가지
가지가위,가지가위
가지가지,가지가지
가지가지,가지가지
가지게,가지게
가지고르기,가지고르기
가지고비,가지고비
가지고비고사리,가지고비고사리
가지괭이눈,가지괭이눈
가지구이,가지구이
가지굴,가지굴
가지기,가지기
가지김치,가지김치
가지깨,가지깨
가지꽂이,가지꼬지
가지나물,가지나물
가지노리개,가지노리개
가지다,가지다
가지다,가지다
가지다,가지다
가지다,가지다
가지다,가지다
가지다,가지다
가지다,가지다
가지다,가지다
가지다,가지다
가지다,가지다
가지다듬기,가지다듬끼
가지더부살이,가지더부사리
가지랑물,가지랑물
가지런하다,가지런하다
가지마름,가지마름
가지만지,가지만지
가지말랭이,가지말랭이
가지무침,가지무침
가지바늘,가지바늘
가지별꽃,가지별꼳
가지볶음,가지보끔
가지뽕,가지뽕
가지송이풀,가지송이풀
가지자르기,가지자르기
가지장아찌,가지장아찌
가지절임,가지저림
가지조림,가지조림
가지줄,가지줄
가지짠지,가지짠지
가지찜,가지찜
가지찬국,가지찬국
가지치기,가지치기
가지치기,가지치기
가지치기되다,가지치기되다
가지치기하다,가지치기하다
가지치다,가지치다
가지톱,가지톱
가지튀김,가지튀김
가직하다,가지카다
가진겹씨,가진겹씨
가진월,가지눨
가짓골,가지꼴
가짓말,가진말
가짓말쟁이,가진말쟁이
가짓말하다,가진말하다
가짓부렁,가짇뿌렁
가짓부렁이,가짇뿌렁이
가짓부리,가짇뿌리
가짓불,가짇뿔
가짓빛,가지삗
가짓잎괭이,가진닙꽹이
가짓잎쌈,가진닙쌈
가짓줄,가지쭐
가짓줄,가지쭐
가쪽,가쪽
가쪽복사,가쪽뽁싸
가쪽뿔,가쪽뿔
가창오리,가창오리
가초다,가초다
가초다,가초다
가초다,가초다
가축,가축
가축하다,가추카다
가치,가치
가치담배,가치담배
가치작가치작하다,가치작까치자카다
가치작가치작하다,가치작까치자카다
가치작거리다,가치작꺼리다
가치작거리다,가치작꺼리다
가치작대다,가치작때다
가치작대다,가치작때다
가칠가칠하다,가칠가칠하다
가칠하다,가칠하다
가침박달,가침박딸
가칫가칫하다,가칟까치타다
가칫가칫하다,가칟까치타다
가칫가칫하다,가칟까치타다
가칫거리다,가칟꺼리다
가칫거리다,가칟꺼리다
가칫대다,가칟때다
가칫대다,가칟때다
가칫하다,가치타다
가칫하다,가치타다
가쿨막,가쿨막
가탈,가탈
가탈,가탈
가탈가탈하다,가탈가탈하다
가탈거리다,가탈거리다
가탈걸음,가탈거름
가탈대다,가탈대다
가탈스럽다,가탈스럽따
가탈스럽다,가탈스럽따
가탈지다,가탈지다
가톨,가톨
가파롭다,가파롭다
가파르다,가파르다
가파름,가파름
가팔막,가팔막
가평,가평
가풀막,가풀막
가풀막지다,가풀막찌다
가풀막지다,가풀막찌다
가풀지다,가풀지다
가피,가피
가피떡,가피떡
가회톱,가회톱
가후리,가후리
각공이,각꽁이
각다귀,각따귀
각다귀,각따귀
각다귀파리매,각따귀파리매
각다귀판,각따귀판
각다분하다,각따분하다
각단,각딴
각단,각딴
각담,각땀
각시,각씨
각시,각씨
각시,각씨
각시가자미,각씨가자미
각시개서실,각씨개서실
각시고광나무,각씨고광나무
각시고둥,각씨고둥
각시고사리,각씨고사리
각시광대,각씨광대
각시괴불나무,각씨괴불라무
각시그령,각씨그령
각시꽃게거미,각씨꼳께거미
각시노리,각씨노리
각시놀음,각씨노름
각시놀음하다,각씨노름하다
각시놀이,각씨노리
각시놀이하다,각씨노리하다
각시도령,각씨도령
각시도미,각씨도미
각시돔,각씨돔
각시둥굴레,각씨둥굴레
각시마,각씨마
각시메뚜기,각씨메뚜기
각시멧노랑나비,각씨멘노랑나비
각시물자라,각씨물자라
각시미꾸리광이,각씨미꾸리광이
각시바꽃,각씨바꼳
각시불나방,각씨불라방
각시붓꽃,각씨붇꼳
각시붕어,각씨붕어
각시서대,각씨서대
각시서덜취,각씨서덜취
각시서실,각씨서실
각시실노린재,각씨실로린재
각시원추리,각씨원추리
각시제비꽃,각씨제비꼳
각시춤,각씨춤
각시취,각씨취
각시탈,각씨탈
각시통점나도나물,각씨통점나도나물
각시투구꽃,각씨투구꼳
각시패랭이꽃,각씨패랭이꼳
각시해바라기,각씨해바라기
각심,각씸
각심이,각씨미
각작거리다,각작거리다
각작거리다,각작거리다
각치다,각치다
각치다,각치다
각통질,각통질
각통질하다,각통질하다
간,간
간,간
간,간
간각,간각
간간짭짤하다,간간짭짤하다
간간하다,간간하다
간간하다,간간하다
간간하다,간간하다
간고기,간고기
간고등어,간고등어
간고등어조림,간고등어조림
간고르다,간고르다
간곳없다,간고덥따
간국,간꾹
간국,간꾹
간굴,간굴
간나위,간나위
간나위치다,간나위치다
간나희,간나희
간나희,간나희
간내,간내
간니,간니
간다개,간다개
간닥간닥하다,간닥깐다카다
간닥거리다,간닥꺼리다
간닥대다,간닥때다
간닥이다,간다기다
간달,간달
간답,간답
간당간당하다,간당간당하다
간당간당하다,간당간당하다
간당간당하다,간당간당하다
간당거리다,간당거리다
간당대다,간당대다
간당이다,간당이다
간댕간댕하다,간댕간댕하다
간댕간댕하다,간댕간댕하다
간댕간댕하다,간댕간댕하다
간댕거리다,간댕거리다
간댕대다,간댕대다
간댕이다,간댕이다
간데없다,간데업따
간데없다,간데업따
간데온데없다,간데온데업따
간도,간도
간도제비꽃,간도제비꼳
간동간동하다,간동간동하다
간동간동하다,간동간동하다
간동거리다,간동거리다
간동그리다,간동그리다
간동대다,간동대다
간동하다,간동하다
간두다,간두다
간두다,간두다
간드랑간드랑하다,간드랑간드랑하다
간드랑거리다,간드랑거리다
간드랑대다,간드랑대다
간드러지다,간드러지다
간드작간드작하다,간드작깐드자카다
간드작거리다,간드작꺼리다
간드작대다,간드작때다
간들간들하다,간들간들하다
간들간들하다,간들간들하다
간들간들하다,간들간들하다
간들간들하다,간들간들하다
간들간들하다,간들간들하다
간들거리다,간들거리다
간들거리다,간들거리다
간들거리다,간들거리다
간들대다,간들대다
간들대다,간들대다
간들대다,간들대다
간들바람,간들바람
간들어지다,간들어지다
간땡이,간땡이
간막국,간막꾹
간만,간만
간말리다,간말리다
간물,간물
